Battery capacity (kWh),Vehicle weight (kg),Motor power (kW),Avg speed kmph,Road type,Elevation gain (m),Ambient temp C,AC usage,Driving style,Passenger load,Regen braking level,Real world range (km)
35.08466802,2363.830309,239.2987841,37.74586392,City,165.880044,29.35073727,Off,Eco,5,Medium,161.5346432
54.87858574,1808.052697,112.4913333,42.02192105,City,38.1584531,21.33075463,Off,Eco,1,Medium,313.9982016
56.01466576,1746.718762,74.38639221,35.44842055,City,161.435954,30.64129043,Off,Normal,2,Medium,330.0298446
88.36849427,1158.21055,91.43369832,44.41951924,City,131.4988119,18.50643357,Off,Normal,3,High,539.3017765
81.00459771,1985.170157,205.4392721,41.66466738,City,38.54870144,30.65241578,On,Eco,1,High,471.2709733
100.9770194,2233.154741,263.8671375,38.4522002,City,60.50079207,28.27620211,Off,Normal,1,High,604.6084537
67.77719401,1570.630011,70.7992371,24.52378447,City,26.35417772,28.66416619,On,Eco,4,Medium,375.1008673
39.56753968,2163.417776,236.1963022,45.07847333,City,76.59340221,24.63106794,On,Normal,2,Medium,187.999065
87.05958298,2446.714981,141.916475,48.07716756,City,40.72972822,28.34003065,Off,Normal,2,Medium,503.7512111
90.86280389,1305.649689,174.8468088,24.10895371,City,128.7995907,16.59594093,On,Normal,3,Medium,506.7300101
74.90217581,1784.994447,282.926292,34.64723388,City,198.9010208,32.03102234,On,Normal,2,Medium,415.83034
91.6773744,1430.706937,139.6731611,27.76666226,City,2.401832617,16.11094467,Off,Eco,1,Medium,526.7033086
69.50364771,2189.281629,171.6808641,42.63569922,City,108.1839627,17.9748302,Off,Normal,2,Medium,385.2705709
71.81862635,1866.390049,63.28377954,41.64888908,City,114.7333195,26.53579417,On,Eco,2,High,388.5924961
64.20328147,1951.873626,79.5836928,24.22655362,City,182.8417579,29.78822911,On,Aggressive,5,Medium,323.2918636
32.03353014,2196.871239,122.0619819,46.31081814,City,101.201067,16.52503129,Off,Eco,1,High,170.7305974
38.63131416,1593.955709,66.6845378,25.42919192,City,108.7402839,33.41529628,Off,Aggressive,2,High,178.6664295
32.51433485,2372.635103,211.5300783,43.91777077,City,94.33056027,34.47215298,Off,Normal,2,Medium,137.0942267
80.9128329,1799.543301,162.3356056,33.70941079,City,53.78086091,27.11900346,Off,Normal,4,Medium,459.1064024
55.14847849,1236.932234,191.5548487,29.84816881,City,11.20582665,24.62486911,Off,Normal,2,Medium,296.9185356
70.68565529,2043.848677,101.9153246,24.74717788,City,81.73153644,29.82789945,Off,Aggressive,2,Medium,392.0736557
102.6053179,2189.892026,131.0236871,25.02842768,City,10.51829425,21.56714705,Off,Eco,5,High,620.7677735
49.94337833,1475.142516,219.317874,39.85671664,City,110.0984939,24.86528868,Off,Eco,1,Medium,296.1398549
62.83063384,2285.768885,291.6726537,36.51291164,City,61.45872865,33.32302054,Off,Normal,3,High,343.6911452
90.44409108,2359.214882,72.10002566,23.66256265,City,106.7204803,34.1131085,Off,Eco,1,Medium,528.3563423
48.30385324,1415.356731,273.692237,23.38093581,City,26.85939288,33.54138232,Off,Eco,4,High,276.7932243
36.15839279,2475.282209,198.4514883,22.16931724,City,186.5259931,20.24896134,Off,Aggressive,1,High,188.4187342
53.18011623,1211.067292,195.340696,42.31302042,City,178.9042487,19.6493808,On,Aggressive,2,High,275.8635709
42.89770298,1303.023503,180.0668484,41.35646256,City,37.99930184,20.95329012,On,Normal,4,High,169.8392148
104.3758122,1276.337259,76.65458062,21.75292973,City,68.68885666,23.82622225,Off,Aggressive,1,High,633.3805626
94.64963037,2340.984565,81.57044442,36.80810227,City,122.6985544,21.28334826,Off,Normal,4,Medium,511.0196856
80.67230052,1981.438828,204.2188814,22.54028466,City,19.13724146,22.48425591,Off,Eco,3,Medium,465.8288002
99.71684722,1228.156425,141.8300571,47.11237312,City,70.91356422,27.41273904,Off,Normal,1,Medium,606.9927626
94.29376615,1660.485128,280.144336,47.21352258,City,50.22245736,30.25051354,Off,Normal,2,High,520.0567833
44.92560471,1922.947038,157.581729,40.94698969,City,183.1033457,29.71116397,Off,Aggressive,4,Medium,213.2658946
101.4047199,1125.196127,94.38755009,47.78566764,City,170.5021273,31.28847134,On,Eco,5,High,562.6746705
73.14737935,2323.624553,231.53252,44.34359091,City,115.9665483,15.64368806,Off,Normal,4,High,404.3081539
94.59521241,2205.405303,130.4048211,44.85615728,City,104.0692674,15.95467579,Off,Eco,5,Medium,541.9455515
101.687304,1757.81016,186.1128738,37.09123552,City,186.1451589,30.78765921,On,Eco,2,High,590.9790197
55.440278,2450.689923,227.4798685,29.18177595,City,186.4855566,25.66157645,On,Eco,3,Medium,274.1001072
38.80415396,1626.641469,276.0633867,26.53397345,City,193.8660251,26.56281348,Off,Aggressive,5,High,180.3572492
48.234813,2476.165479,250.1258868,29.81600066,City,25.07577682,16.0517372,Off,Aggressive,3,Medium,246.1226001
64.16862309,2001.879998,222.3266563,38.8548629,City,32.11156215,20.10627602,Off,Normal,4,High,351.6376738
95.44118127,1952.00691,223.1119638,25.17969607,City,135.3473397,27.7670861,Off,Normal,2,Medium,586.9548577
98.85844666,1248.932343,287.0219146,27.7592071,City,108.2868953,32.1836378,Off,Normal,5,Medium,577.7515907
30.55617044,2322.891637,130.9977834,34.04182588,City,3.693180979,33.33966794,Off,Eco,4,High,181.7955591
70.85978421,1641.234532,60.26690261,26.99150296,City,12.3950072,25.00838992,Off,Eco,1,High,435.1219691
63.39288025,1243.350109,125.2690943,37.65931009,City,177.6160765,25.90948465,On,Normal,4,High,354.3350573
47.76862484,1018.91128,112.2939311,47.69528085,City,173.7741591,31.66099262,On,Normal,3,Medium,220.1823459
39.58922939,1839.633525,218.8403004,42.44268097,City,71.4541844,25.75249201,Off,Normal,2,Medium,202.78888
57.00921371,1791.099433,212.0907839,39.99279842,City,178.2101234,25.33717051,Off,Eco,2,High,322.881757
105.4327763,2079.030434,202.4307318,37.48164428,City,118.7350149,33.10168076,Off,Eco,4,Medium,606.3066925
55.85623456,2335.38708,63.89842637,34.63843728,City,161.1811294,30.79865442,Off,Eco,1,Medium,327.0996206
71.50324974,1119.109877,234.9067331,25.59691579,City,85.48621423,33.18145053,Off,Normal,3,High,412.4880174
86.24151671,2097.244736,137.647299,46.84131366,City,22.67966547,19.3649411,On,Aggressive,4,Medium,459.0810284
59.09036819,1281.117916,219.6134374,27.45608006,City,86.74541253,25.48750973,On,Normal,4,Medium,326.2343342
107.7425666,2287.26558,193.5788228,22.73926633,City,91.4599596,31.84944257,On,Aggressive,2,Medium,584.3456494
106.9957836,2228.595271,142.2554221,42.50045538,City,110.1888388,17.22295655,On,Normal,3,High,587.4902474
50.14258367,1811.190632,92.2983041,25.26846603,City,21.11654258,30.89324309,On,Normal,1,Medium,233.682901
69.77988047,2065.364198,82.66053544,31.15687999,City,198.2803726,18.65946767,On,Eco,2,High,382.0187271
54.07026479,1471.52517,259.5643999,20.84854785,City,48.82736416,31.1623751,On,Aggressive,4,Medium,255.5042436
52.78723955,1706.751848,280.4154101,24.11203828,City,39.71048071,27.24001875,Off,Normal,2,Medium,285.7424394
32.95095579,2232.455347,215.9491312,25.19610892,City,105.3605838,18.86471983,Off,Eco,2,Medium,165.250421
78.76514672,1688.897796,84.82418757,21.63230383,City,107.4416359,24.46708359,Off,Normal,5,Medium,436.5444772
70.21432186,1536.697398,156.4865321,39.6997087,City,87.96414757,28.63810333,On,Normal,2,Medium,375.4064116
34.1183001,1741.318671,234.945408,45.11023387,City,154.3784293,27.67705802,Off,Normal,2,High,164.7179936
52.29171714,2242.373879,247.1570122,31.19946219,City,103.3308801,23.54494392,Off,Aggressive,3,Medium,272.5528665
102.6612709,1502.812071,88.37246935,46.2372943,City,121.939091,32.98733058,Off,Normal,2,Medium,589.6939852
49.16495125,1260.64239,60.00737252,26.40039724,City,144.7492771,25.38526829,On,Normal,1,Medium,276.9294558
41.59158977,2068.02103,230.912891,29.76171271,City,5.005020313,25.11734597,Off,Eco,4,Medium,219.0326753
69.15622082,2238.967319,145.5830822,24.52210979,City,114.1288365,16.2450118,On,Eco,3,High,380.8130094
108.8520363,1150.956218,121.0755196,38.61677586,City,176.8388942,33.4424078,On,Eco,2,Medium,634.7770242
49.36442172,1359.811169,63.09539275,32.59608773,City,3.477748585,18.54233137,On,Eco,1,Medium,245.0794344
83.77084379,1212.957985,189.6718576,38.39850041,City,81.03642076,25.56689387,Off,Normal,4,Medium,486.9759304
90.92956923,1521.912117,264.2761765,42.85024716,City,185.24549,31.07135203,Off,Normal,3,Medium,528.9313495
49.01100352,1675.526468,289.8315951,36.37109048,City,70.63088046,19.30906554,Off,Eco,1,High,280.1708429
88.25730789,2123.239505,195.7787881,38.82891065,City,91.74576484,25.5474658,Off,Aggressive,2,High,487.8713573
59.42265062,1976.721377,183.4707187,48.05750943,City,196.3082786,19.81369818,Off,Eco,5,Medium,302.926324
80.58446645,1931.392851,80.41353252,28.97192929,City,39.86477179,30.19389996,On,Normal,5,Medium,407.3115449
80.68237686,1528.56242,191.7294724,30.77491816,City,13.05103783,26.28682336,Off,Eco,3,Medium,447.6065658
72.86197473,2262.17133,151.194979,41.53110085,City,171.8845182,32.11951721,On,Normal,1,Medium,380.8192129
37.2231816,1706.930751,205.7124674,38.33916551,City,173.6930682,32.89116006,On,Eco,4,Medium,134.9699326
96.82419965,2468.657407,153.2943235,25.35598714,City,94.41556694,27.97466965,Off,Normal,1,High,572.7662712
55.6624052,1951.213207,117.6717896,31.2844193,City,102.8414349,29.50782492,On,Normal,5,High,273.9904354
44.92148083,1189.397112,82.79166605,34.03514039,City,167.1612739,25.984402,On,Aggressive,3,Medium,225.032198
33.26201132,2014.266343,135.5804267,32.58169514,City,147.7118996,22.68857466,Off,Eco,2,Medium,194.6765652
77.27143546,1487.656023,83.19476023,25.34824425,City,53.02980044,27.96235846,Off,Eco,1,Medium,454.9387125
84.20514895,2029.490795,102.4552682,47.73290275,City,3.378671014,33.16577247,Off,Eco,5,High,475.1298706
31.32702631,1104.461722,296.9606781,42.86956285,City,95.94003251,23.33360761,Off,Normal,4,Medium,159.0193529
70.96744466,1262.322156,166.5848537,34.44067496,City,171.7824652,21.28820053,On,Eco,3,Medium,383.9743512
48.11966202,2283.605888,187.649224,40.40183085,City,179.1669353,22.76873877,Off,Aggressive,2,High,255.1629054
81.61382323,1340.769336,269.6684469,46.91848016,City,191.2452394,23.7079526,On,Normal,1,High,451.8350941
43.94931432,2255.561688,298.9365361,24.08522427,City,175.9126475,16.47122058,Off,Normal,4,Medium,224.1414057
85.27501905,1418.914133,199.8514678,27.51119152,City,116.0087111,24.96883681,Off,Normal,2,Medium,496.595683
60.9388277,1964.322865,254.9937171,36.28103742,City,88.92111985,24.88628496,Off,Eco,5,Medium,326.5146746
104.9383991,2041.22586,138.4658458,43.97031114,City,154.9699693,26.76887655,Off,Eco,5,Medium,615.8221231
41.00167553,1768.98213,133.3785498,21.08764686,City,147.9643269,22.25640061,Off,Normal,4,High,200.44811
57.28530808,1457.966015,156.648893,49.52054451,City,107.628686,27.26215192,Off,Normal,5,High,301.3875524
39.0778817,1318.966565,221.401743,33.64719809,City,17.46547451,32.56432621,On,Eco,3,Medium,219.930736
103.9754895,1049.784032,223.7260054,30.77693422,City,185.2162694,34.10941981,On,Eco,4,High,598.5108616
100.1871483,1455.919602,135.6574643,28.78173314,City,91.1205075,26.67224432,Off,Aggressive,5,Medium,544.6714889
50.63533022,1979.744186,91.97038179,25.23070123,City,72.66675638,15.85181908,Off,Eco,1,High,308.6901825
82.79872368,2407.457228,211.7751016,43.74721727,City,125.913479,34.38471995,Off,Aggressive,5,Medium,475.447627
95.37777602,2306.806723,90.79820693,48.66242494,City,134.7675922,29.11724122,Off,Normal,3,Medium,543.6307862
74.41606493,2149.097165,198.838202,32.40934265,City,42.13758341,21.71927297,On,Eco,2,High,435.485419
72.37204627,2182.671015,226.4213107,48.57262084,City,167.387769,17.94315402,On,Eco,2,High,405.3027492
49.34818327,1997.477355,228.1467591,44.71392846,City,57.98741873,17.86837224,On,Eco,5,High,248.4303857
37.44822142,1390.430286,240.8333066,34.43153382,City,37.33678518,18.35488812,Off,Normal,2,High,202.101658
101.7772606,2360.792546,269.4862612,40.22078537,City,81.27997057,15.91145043,On,Normal,5,High,544.5637879
102.0334446,2006.098468,179.9901581,33.04952538,City,146.1120162,33.04308377,Off,Normal,3,Medium,594.3850222
80.64811658,1840.660946,235.2598055,36.76170225,City,193.0916357,25.81536466,On,Aggressive,2,Medium,416.0251473
57.12238328,1166.484204,208.6014565,21.74139011,City,161.8562529,28.99918825,Off,Normal,1,High,329.9362129
57.93676597,1670.583316,104.7935856,40.88790426,City,188.0696755,31.56217019,Off,Eco,5,Medium,337.3609092
88.07645431,1690.537407,66.16551477,21.58473933,City,28.12116082,30.83082013,Off,Eco,2,Medium,525.2198783
101.7688208,2296.845414,128.2899326,44.51254841,City,14.23535977,32.65211247,Off,Aggressive,3,Medium,561.7705703
100.9669139,1819.97233,166.3280895,44.74840788,City,111.5409524,34.34509245,On,Eco,3,Medium,576.5246517
92.39004367,1570.600823,208.1054267,27.11231863,City,58.05949661,23.78141229,On,Eco,1,High,537.4645793
81.36253169,2465.200493,263.9902393,29.70988343,City,165.6109946,34.00670933,Off,Normal,3,Medium,462.2349222
36.7311972,1166.08089,107.098972,34.43931136,City,134.3975743,29.46579897,On,Normal,3,Medium,151.2706184
42.93029713,1633.822642,90.13194958,37.89988721,City,194.1456328,16.41336381,Off,Aggressive,2,Medium,228.2914942
101.8843351,1063.037013,291.2351874,28.62060985,City,50.95847115,28.63566242,Off,Normal,5,Medium,580.5236065
78.51432477,2109.856181,85.93069425,37.77459214,City,97.15682287,28.73433319,On,Eco,4,High,419.5082806
30.73576413,2377.114828,174.8378568,28.9336122,City,100.2480955,33.11721128,On,Aggressive,3,Medium,124.238496
38.11772343,1420.055994,200.5352949,21.66472163,City,47.83535897,22.45864265,Off,Eco,3,Medium,236.7986059
83.08014153,2287.512515,189.929861,20.07582649,City,118.0186799,26.69823001,Off,Normal,4,Medium,456.9881036
30.40492671,1438.327346,80.64771769,23.03453174,City,88.65719722,15.24375102,Off,Normal,3,High,165.4611641
42.86464411,2366.155242,73.68645936,43.767521,City,89.3443112,21.64150484,On,Eco,2,High,230.2844977
73.89870315,2130.942855,85.31602259,48.84293937,City,72.54732959,16.24487452,On,Normal,2,Medium,405.7920232
85.35161582,2207.360165,200.5410441,32.80898598,City,3.385870485,25.43745946,Off,Eco,4,Medium,504.1316199
82.15690076,1027.009833,190.642773,35.3805186,City,104.4190474,31.34895301,On,Normal,3,High,450.9679176
47.94154476,2444.215536,116.0977901,24.40544507,City,67.04956714,19.12885384,Off,Normal,3,Medium,258.6425705
86.97433771,2090.006488,213.065794,36.53094058,City,0.263973797,25.54882091,Off,Normal,5,High,489.2038841
48.979927,1457.126643,256.8162005,24.33964706,City,61.58874153,19.08017273,On,Aggressive,3,Medium,224.0421196
56.03197585,2244.091997,69.97895036,38.33642994,City,55.72566662,17.41376936,Off,Eco,2,Medium,327.7631459
89.71931241,1422.281798,179.5511865,47.99776003,City,78.68963064,25.21993584,Off,Normal,1,High,524.7212706
81.97063192,2309.130759,225.4344989,25.87095618,City,26.37039793,16.58297242,On,Normal,1,Medium,489.5832904
97.93787284,1168.870586,120.5548625,42.93691154,City,101.5367649,26.74709262,Off,Eco,1,Medium,581.2216496
82.60903138,2055.528966,133.8650173,20.70507268,City,138.4880705,15.62674921,Off,Normal,1,Medium,467.7058822
75.46468827,1811.047715,207.2730967,31.26491724,City,126.0371138,17.13429944,On,Normal,3,High,428.3000655
37.49398143,1144.801705,275.5044704,23.32245523,City,160.7509895,25.99994971,On,Eco,3,High,180.8120843
59.41726424,1362.840742,254.3818609,30.57426325,City,90.4016576,26.82814826,On,Normal,5,Medium,278.7584509
51.21618941,1018.606054,199.9512526,25.20610759,City,103.8183461,15.5797386,Off,Eco,3,Medium,295.3135684
49.51917147,1703.151948,235.2532123,31.1991497,City,162.0803882,26.46753576,Off,Normal,1,Medium,297.1005125
107.8408444,1451.897891,147.5573928,32.52568418,City,85.54023416,31.77005051,On,Eco,4,Medium,623.6420129
61.44781797,1897.536226,213.8317267,29.01773368,City,140.31987,29.44632355,Off,Aggressive,4,High,317.947179
101.3637244,1445.856712,171.8835819,39.69865848,City,86.92047374,17.62370208,Off,Normal,2,High,598.9437714
80.49109008,1449.878667,105.5846727,47.56556154,City,83.5472389,26.84949295,Off,Normal,2,High,461.5502324
93.58490428,2114.789798,228.4171857,32.01786122,City,152.0411249,28.44505,Off,Normal,3,Medium,560.0031777
70.21096745,1072.214254,193.551513,25.77029469,City,34.96738309,15.74462404,Off,Aggressive,4,Medium,373.3010892
76.15231077,2354.342493,146.0691797,28.12168275,City,67.71719439,32.10695337,On,Normal,1,High,432.9317855
69.40141551,2278.395812,278.7214056,45.6200247,City,44.83445535,33.12534795,On,Eco,1,Medium,393.6553364
45.61943902,2001.707025,65.02418828,37.1491917,City,71.82198859,32.00904547,Off,Normal,1,Medium,237.1149656
87.79616922,1889.832355,135.7855563,33.65033097,City,46.07496447,31.49262936,On,Aggressive,3,High,475.7425269
52.461789,2338.453747,73.65153547,24.48910165,City,115.8811262,29.89930397,On,Normal,3,Medium,263.5185949
31.94527731,1277.995269,243.9665559,33.49181925,City,159.6341605,27.66864063,On,Normal,5,High,148.0082337
81.63778367,1118.453743,228.505789,28.3547601,City,157.3226122,28.5725401,Off,Aggressive,1,Medium,471.35014
44.16885435,1359.265255,139.5245325,48.29489384,City,72.90019291,31.12790587,Off,Aggressive,1,Medium,226.215779
105.2366867,2191.867418,222.1590965,46.52210328,City,197.7520812,28.24996917,Off,Aggressive,3,Medium,591.059593
106.3142862,1052.0054,155.0249343,22.51707625,City,118.7708729,21.55453913,Off,Eco,3,Medium,631.0207883
103.1891512,1874.210253,241.5009099,35.49960468,City,79.88006036,22.51922204,Off,Normal,5,Medium,582.3414344
59.61269602,2493.156274,169.0040791,26.75175037,City,167.1078558,32.94114937,Off,Normal,5,High,330.5993116
31.23652932,2283.544141,158.9471347,32.32331269,City,145.9748025,15.34244172,Off,Normal,2,High,175.5611297
104.265485,1782.168534,284.3351797,46.30543995,City,149.8550674,28.97641162,Off,Normal,4,Medium,578.7984822
64.25473187,1095.461364,120.210984,35.8254356,City,39.22786995,34.09555105,Off,Eco,1,Medium,397.5203103
